date,taiex,etf0050
20260102,,65.618896484375
20260105,,68.11819458007812
20260106,,69.00030517578125
20260107,,68.46123504638672
20260108,,68.70626831054688
20260109,,68.46123504638672
20260112,,68.9512939453125
20260113,,69.2943344116211
20260114,,69.34334564208984
20260115,,69.2453384399414
20260116,,70.56848907470703
20260119,,71.15656280517578
20260120,,71.15656280517578
20260121,,70.42147064208984
20260122,,71.36573028564453
20260123,,71.81300354003906
20260126,,71.81300354003906
20260127,,72.60816955566406
20260128,,73.75120544433594
20260129,,73.3039321899414
20260130,,72.160888671875
20260202,,71.06754302978516
20260203,,72.5087661743164
20260204,,72.45907592773438
20260205,,71.56451416015625
20260206,,71.46512603759766
20260209,,73.50271606445312
20260210,,75.04335021972656
20260211,,76.73306274414062
20260223,,76.93185424804688
20260224,,78.91976165771484
20260225,,80.6094741821289
20260226,,80.65917205810547
20260302,,79.864013671875
20260303,,78.27368927001953
20260304,,75.14273834228516
20260305,,76.93185424804688
20260306,,76.38517761230469
20260309,,73.15483856201172
20260310,,74.74515533447266
20260311,,77.72701263427734
20260312,,76.1366958618164
20260313,,75.4906234741211
20260316,,75.14273834228516
20260317,,76.18639373779297
20260318,,77.32943725585938
20260319,,75.54032135009766
20260320,,75.44092559814453
20260323,,73.80091094970703
20260324,,73.95000457763672
20260325,,75.7391128540039
20260326,,75.34153747558594
20260327,,74.54637145996094
20260330,,73.4530258178711
20260331,,71.91239929199219
20260401,,74.99364471435547
20260402,,73.50271606445312
20260407,,74.84455871582031
20260408,,78.72096252441406
20260409,,78.67127227783203
20260410,,80.2615966796875
20260413,,80.11249542236328
20260414,,82.59738159179688
20260415,,83.64102935791016
20260416,,84.48588562011719
20260417,,83.64102935791016
20260420,,84.03861236572266
20260421,,85.4798355102539
20260422,,85.82772064208984
20260423,,85.82772064208984
20260424,,89.40594482421875
20260427,,92.4375
20260428,,91.44355010986328
20260429,,90.20111083984375
20260430,,89.95262145996094
20260504,,94.02782440185547
20260505,,94.02782440185547
20260506,,95.17086791992188
20260507,,97.10906982421875
20260508,,96.4133071899414
20260511,,96.31391143798828
20260512,,96.26421356201172
20260513,,94.92237854003906
20260514,,95.46905517578125
20260515,,94.82298278808594
20260518,,94.32601165771484
20260519,,92.53689575195312
20260520,,91.94052124023438
20260521,,95.270263671875
20260522,,96.71149444580078
20260525,,100.19032287597656
20260526,,99.49455261230469
20260527,,101.92974090576172
20260528,,99.89213562011719
20260529,,104.76250457763672
20260601,,104.86189270019531
20260602,,105.06068420410156
20260603,,106.9491958618164
20260604,,105.45826721191406
20260605,,103.52006530761719
20260608,,100.33941650390625
20260609,,102.87399291992188
20260610,,99.64364624023438
20260611,,99.2460708618164
20260612,,101.33336639404297
20260615,,104.61341094970703
20260616,,105.25947570800781
20260617,,105.35887145996094
20260618,,106.65100860595703
20260622,,110.47772216796875
20260623,,109.43407440185547
20260624,,106.50191497802734
20260625,,106.5516128540039
20260626,,102.47640991210938
20260629,,103.81824493408203
20260630,,107.14798736572266
20260701,,108.68860626220703
20260702,,108.14193725585938
20260703,,107.69465637207031
20260706,,107.59526062011719
20260707,,105.55765533447266
20260708,,105.4085693359375
20260709,,105.16008758544922
20260710,,105.16008758544922
20260713,,105.35887145996094
20260714,,103.76854705810547
20260715,,105.65705871582031
20260716,,105.75645446777344
20260717,,99.54425811767578
20260720,,98.5999984741211
20260721,,102.5
20260722,,103.8499984741211
20260723,,103.9000015258789
20260724,,101.69999694824219
20260727,,101.44999694824219
20260728,,97.1500015258789
20260729,,93.69999694824219
20260730,,93.5
20260731,,102.8499984741211
20260803,,102.0
20260804,,100.6500015258789
20260805,,103.80000305175781
20260806,,103.30000305175781
20260807,,102.8499984741211
20260810,,104.25
20260811,,104.5999984741211
20260812,,105.19999694824219
20260813,,106.69999694824219
20260814,,106.4000015258789
20260817,,106.44999694824219
20260818,,104.9000015258789
20260819,,103.0999984741211
20260820,,103.80000305175781
20260821,,104.6500015258789
20260824,,103.80000305175781
20260825,,104.4000015258789
